ID,probability
1208,0.1681105213239789
1209,0.0015429726074216888
1210,0.04382141218520701
1211,0.013523850438650698
1212,1.3198631268096506e-05
1213,0.0001673870337981498
1214,0.9945388972759247
1215,0.008120016765315086
1216,0.015037273068446665
1217,0.0005781430038041436
1218,0.1269785870797932
1219,0.002331100811716169
1220,0.12050194088369608
1221,0.019603935279883446
1222,0.06534819034859538
1223,0.0019971136352978647
1224,0.04500981434248388
1225,0.0014704907182021998
1226,0.0004837955895709456
1227,0.034502048324793574
1228,0.24459470845758916
1229,0.35230224430561063
1230,0.004842622997239232
1231,0.01689899801276624
1232,0.006233345111832022
1233,0.7974131524562835
1234,0.7152246862649918
1235,0.00022015064387232998
1236,0.010349922662135214
1237,0.8125245571136475
1238,0.003772400040179491
1239,0.002944760525133461
1240,0.0011946879734750838
1241,0.004088289826177061
1242,0.000433382799019455
1243,0.0031468786008190365
1244,0.03974068434908986
1245,0.017490150732919575
1246,0.019124658848159014
1247,8.812467640382238e-05
1248,0.1407554719597101
1249,0.0008383054417208768
1250,0.16512839011847974
1251,0.0482151068164967
1252,0.002692039974499494
1253,0.17198924496769905
1254,0.09969229185953736
1255,0.002294376492500305
1256,0.01445111659122631
1257,0.0057130136206978935
1258,0.0011454199426225386
1259,0.13922578934580088
1260,0.003411455001332797
1261,0.07213388150557876
1262,0.048577069956809285
1263,0.005901294609066099
1264,0.00019628623776952737
1265,0.004542955214856192
1266,0.00363293822738342
1267,0.1422076363116503
1268,0.009488622180651874
1269,0.06896413280628622
1270,0.0018421070533804595
1271,0.018637401098385454
1272,0.1126746641471982
1273,0.02805597661063075
1274,0.0014240511663956568
1275,0.341856050491333
1276,0.06552353827282786
1277,0.5183187872171402
1278,0.011005927412770688
1279,0.000339397756033577
1280,0.48619129955768586
1281,0.0023676090757362546
1282,0.010742638487135992
1283,0.061092909914441405
1284,0.0003890140898874961
1285,0.013534897239878774
1286,0.002196578006260097
1287,0.14333161078393458
1288,0.03835479270201177
1289,0.0035571420099586248
1290,0.017913166410289706
1291,0.2408511932939291
1292,0.012068344606086611
1293,0.6573033481836319
1294,0.0003195941157173365
1295,0.001241944705543574
1296,0.07071799715049565
1297,0.0018944739655125885
1298,0.0004149875938310288
1299,0.24280817788094283
1300,0.0021051765885204076
1301,0.023787236586213113
1302,0.07973386636003851
1303,0.1004033119417727
1304,0.0017195801687194035
1305,8.631321979919448e-05
1306,0.1557812739163637
1307,0.0004587064806401031
1308,0.005163690214976669
1309,0.002050435252021998
1310,2.282690174979507e-05
1311,0.0038798482099082323
1312,0.17682639453560114
1313,0.00906983629683964
1314,0.0010143883991986513
1315,0.004658776934957132
1316,0.729464104771614
1317,0.002828569948906079
1318,0.009785169479437172
1319,9.991212591557997e-05
1320,0.003293682530056685
1321,0.006894467992242426
1322,0.12608494497835637
1323,0.022483465424738825
1324,0.021980114001780748
1325,0.00028225756614119746
1326,0.002645827375818044
1327,0.059265457931905983
1328,0.07203028928488493
1329,0.007850617414806037
1330,0.0110978800104931
1331,0.011393380495428573
1332,0.009337472822517156
1333,0.011456372821703554
1334,0.0263212836231105
1335,0.023198870150372385
1336,0.0029750083893304692
1337,0.07760467519983649
1338,0.05943987485952675
1339,0.0018697481864364818
1340,0.0016071742997155526
1341,0.023724601237336173
1342,0.004836705364868976
1343,0.005207400338258594
1344,0.002195952436886728
1345,0.0012669570460275281
1346,0.0049510003707837315
1347,0.05578289497643709
1348,0.028162854723632336
1349,0.0012775521434377878
1350,0.0368575238622725
1351,0.01735809715464711
1352,0.0011806126354713341
1353,0.00801424882374704
1354,0.003921376308426261
1355,0.0004972162205376662
1356,0.021809508732985705
1357,0.02328507446218282
1358,0.0017182589508593082
1359,7.361057105299551e-05
1360,0.04634818360209465
1361,0.0018087133707012982
1362,0.01739333854056895
1363,0.03239878141321242
1364,0.0054879586095921695
1365,0.00089953914648504
1366,0.016099066007882357
1367,0.08993536066263914
1368,0.8734968841075897
1369,0.0031550412997603415
1370,0.10125716608017683
1371,0.0005903944867895917
1372,0.0006575172243174166
1373,0.02961641454603523
1374,0.022210423863725737
1375,2.723969791986747e-05
1376,0.3246531240642071
1377,0.0024272772105177866
1378,0.02185109769925475
1379,0.0005962994295259705
1380,0.30412066280841826
1381,0.006372538313735276
1382,0.009471242025028914
1383,0.00011470157569419826
1384,0.00042424110288266095
1385,6.76293048854859e-05
1386,0.1462817804887891
1387,0.037776966230012476
1388,0.0070830462878802795
1389,0.0032669336156686767
1390,0.008502236145432107
1391,0.0007355549649219028
1392,0.0006938050733879209
1393,0.05441255494952202
1394,0.0030019016412552446
1395,0.018061787576880307
1396,0.0007084161654347554
1397,0.0008989062094769906
1398,0.0279895682586357
1399,0.0008289726742077619
1400,0.005493822848075069
1401,0.00020187655682093463
1402,0.0005618031304038595
1403,0.01775643735891208
1404,7.47200203477405e-05
1405,7.583202914247522e-05
1406,0.013436074345372617
1407,0.0022252216120250525
1408,0.019077972357627003
1409,0.0006626881993724964
1410,0.00033683268338791095
1411,0.0001102506411370996
1412,0.0013695769564947113
1413,0.0005274539173115045
1414,0.0025372815958689897
1415,0.00023604230118507986
1416,0.08179581111762672
1417,0.0008331973571330309
1418,0.9756721794605255
1419,0.00569825220736675
1420,0.01289414691273123
1421,0.16090917252004147
1422,0.00029849829952581785
1423,0.03567075147293508
1424,0.0015120558979106135
1425,0.0013004422078665811
1426,0.0032817737737786956
1427,0.0010415728131192737
1428,0.01669634262798354
1429,0.001946065979427658
1430,0.5334023825824261
1431,0.0005339955561794341
1432,0.01993397405021824
1433,0.059028192237019536
1434,0.0010894683859078214
1435,0.8854070246219635
1436,0.000393024280492682
1437,0.004574792139464989
1438,0.009029208813444711
1439,0.4066400617361069
1440,0.00667927298345603
1441,0.000420899613891379
1442,0.003449841819747235
1443,0.036794662848114966
1444,0.00027336378807376607
1445,0.07421313039958477
1446,0.016705887857824564
1447,0.004047690168954432
1448,0.0009204571550071705
1449,0.0019153697416186334
1450,0.006782512576319277
1451,0.00028220239764777946
1452,0.006291714089456946
1453,0.0016225796134676784
1454,0.06744331254158169
1455,0.2964418713003397
1456,0.007909054716583342
1457,0.0003938202411518432
1458,0.001040259754518047
1459,0.0017459637252613901
1460,0.022577523303334603
1461,0.0002407367675914429
1462,0.01952256327494979
1463,0.0001897513706353493
1464,0.007854675410635536
1465,0.009856550069525839
1466,0.0743480977602303
1467,0.00041750424206838944
1468,0.007517971971537918
1469,0.0012281085288122994
1470,0.3442890256643295
1471,0.008944556303322315
1472,0.003317804711696226
1473,0.00523214596323669
1474,0.5800389468669891
1475,0.05162102240137756
1476,0.0015743671770906075
1477,0.0012200169556308537
1478,0.11894650980830193
1479,0.007157307822490111
1480,0.006532556738238782
1481,0.01648144677747041
1482,0.0005333537847036496
1483,0.021692773187533022
1484,0.556660795211792
1485,0.5979004830121994
1486,0.1314568392932415
1487,0.007567758427467197
1488,0.06193674970418215
1489,0.000626572898181621
1490,0.004800995023106225
1491,0.011410623672418296
1492,0.013931040902389214
1493,0.013089540111832321
1494,0.5970204830169678
1495,0.0009154057261184789
1496,0.00018463254054950083
1497,0.014519505307544023
1498,0.06759328508051113
1499,0.004054421655018814
1500,0.040376692172139884
1501,0.004805161041440442
1502,0.26403012275695803
1503,0.06802894440479576
1504,0.00026893447211477904
1505,0.06457028351724148
1506,0.005426128365797922
1507,0.005755207070615142
1508,0.005887496948707849
1509,0.00472686589055229
1510,0.0001725025178529904
1511,0.012795113166794181
1512,0.0005703114795323927
1513,0.003077033307636157
1514,0.0010503435376449488
1515,0.0003310938089271076
1516,0.25988231897354125
1517,0.13764463551342487
1518,0.000843952756258659
1519,0.010233917564619333
1520,0.006865394383203239
1521,0.09247284275479614
1522,0.007187224639346823
1523,0.0002852305027772672
1524,0.04605985749512911
1525,0.4801625609397888
1526,0.0062530121300369505
1527,0.002586132427677512
1528,0.030657842429354785
1529,0.0029110316419973968
1530,0.011261230043601245
1531,0.01487603624118492
1532,0.1660348542034626
1533,0.009296515118330717
1534,0.00019282845860288945
1535,0.0006552668288350106
1536,0.3007335111498833
1537,0.0019038269616430624
1538,0.00012096858044969849
1539,0.003875461412826553
1540,0.25108738876879216
1541,0.0010574246902251617
1542,0.02577047678641975
1543,0.002250903213280253
1544,0.008806630223989486
1545,0.0042077468358911576
1546,0.08745455655734986
1547,0.002695252881676424
1548,0.21104542538523674
1549,0.0020155428035650404
1550,0.0008657547004986554
1551,0.020027612848207355
1552,0.006152947386726737
1553,0.0011758277942135464
1554,0.6406299561262131
1555,0.005961538598057814
1556,0.009608940902398899
1557,0.5839665770530701
1558,0.03963845409452915
1559,0.005093844997463748
1560,0.005728576239198447
1561,0.0005707191719920956
1562,0.07452327404171229
1563,0.013813350646523758
1564,0.0016914217529119923
1565,0.002935161505592987
1566,0.0034582614374812693
1567,0.0012009691614366601
1568,0.0008743143262108788
1569,0.03902243622578681
1570,0.0028349848464131354
1571,0.004676351812668145
1572,0.05413769567385316
1573,0.00010206242595813819
1574,0.009923989372327923
1575,0.020032197411637753
1576,0.0001715719608910149
1577,0.0009654556284658611
1578,0.0021535085630603134
1579,0.00036655990770668724
1580,0.00048712363568483854
1581,0.00010458586330059916
1582,0.00027388015187170824
1583,0.00015528942567470948
1584,0.020562380919000135
1585,0.021181192062795163
1586,0.19437885656952858
1587,0.13935583606362342
1588,0.00047070673208509105
1589,0.0017741084498993586
1590,0.009971281629987061
1591,6.426029121939792e-05
1592,0.005790288984280778
1593,0.18243208397179841
1594,0.051030727569013834
1595,0.0020529420871753246
1596,9.422881666978355e-05
1597,0.0007525954060838558
1598,0.02039977191016078
1599,0.0012780929406289942
1600,0.0005637818991090171
1601,0.00022257038654061034
1602,0.016565735801123083
1603,0.0003610634645156097
1604,0.0021671550755854698
1605,0.005096189258620143
1606,0.001803959475364536
1607,0.07088720183819533
1608,0.00299449689919129
1609,0.003158919213456102
1610,0.013480871153296903
1611,0.12914110282436014
1612,0.0002476271489285864
1613,0.09105435609817505
1614,0.0008502717624651268
1615,0.7820928931236267
1616,0.801394659280777
1617,0.0007464932554285042
1618,0.03910877574235201
1619,0.49519494026899336
1620,0.777049458026886
1621,0.007967239711433649
1622,0.9729279756546021
1623,0.005500780622242019
1624,0.0007005348106758902
1625,0.00020105932562728413
1626,0.006287556927418336
1627,0.0024796815763693304
1628,0.018430438253562897
1629,0.00014581566974811722
1630,0.0003327001973957522
1631,0.10287480633705855
1632,0.024275972903706134
1633,0.011885549072758295
1634,0.0009314149647252634
1635,0.16454330924898386
1636,0.10297991679981351
1637,0.03185604766185861
1638,0.0005509132795850746
1639,0.02160782371647656
1640,0.00018445760342729046
1641,0.0008409849106101319
1642,0.00345091380586382
1643,0.02012249146355316
1644,0.000589760135335382
1645,0.0004021443204692332
1646,0.12234280575066805
1647,0.047118441015481946
1648,0.00805634833232034
1649,0.01882575803902
1650,0.1371022216975689
1651,7.208910328699858e-05
1652,0.01159541024826467
1653,0.01810817860532552
1654,0.014011226734146476
1655,0.00017761850249371492
1656,0.00038194510198081845
1657,0.02077921267482452
1658,0.006376089656259865
1659,0.5821254059672356
1660,0.10148080639773979
1661,0.14831215441226958
1662,0.0026104951597517357
1663,0.057143726106733087
1664,0.014479773974744602
1665,0.002147056605463149
1666,0.00962165646487847
1667,0.15322879664599895
1668,0.0007512270414736122
1669,5.37137456376513e-05
1670,0.00047539053675791363
1671,0.0015733426975202748
1672,0.008339279919164255
1673,0.46583480983972547
1674,6.991747777647106e-05
1675,0.012250415910966695
1676,0.000195569297648035
1677,0.08717146802227944
1678,0.0033245536789763717
1679,0.0007031250512227416
1680,0.8621342539787292
1681,0.0033352845639456064
1682,0.15131127201020717
1683,0.05203722969163209
1684,0.0008445396793831606
1685,0.0018877582624554634
1686,0.00012975290374015458
1687,0.07502759681083263
1688,0.008977315411902964
1689,0.014774726738687604
1690,0.027962387492880224
1691,0.0004930395683913957
1692,0.2933237925171852
1693,0.008679292135639116
1694,0.022209000214934348
1695,0.020927309640683234
1696,0.0012963046268851031
1697,0.002043902856530622
1698,0.43466840088367464
1699,0.005635850562248379
1700,0.04103756341501139
1701,0.0015946106563205832
1702,0.0016294503380777313
1703,0.042119497526437046
1704,0.004807370580965653
1705,0.00021584649239230201
1706,0.002689738158369437
1707,0.01278410004451871
1708,0.04845909186406061
1709,0.14785613287240268
1710,0.04711506273597479
1711,0.057043480407446626
1712,0.03388014803640545
1713,0.009308996025356463
1714,0.0027727716485969724
1715,0.0003532086713676108
1716,0.10757348090410232
1717,0.04410852771252394
1718,0.00019046271772822366
1719,0.002234896982554346
1720,0.007828880997840315
1721,0.0029138094891095535
1722,0.006329975184053182
1723,0.0008372349308046978
1724,0.003505542641505599
1725,0.019444400211796165
1726,0.0018160458392230793
1727,0.6394566416740417
1728,0.0002543681621318683
1729,0.00016622104503767333
1730,0.0003449597264989279
1731,0.010010911175049842
1732,0.0032191421661991624
1733,0.0013263584114611149
1734,0.6344671070575714
1735,0.5230632901191712
1736,0.006017155642621219
1737,0.14597772099077702
1738,0.007207093760371208
1739,0.07828063182532788
1740,0.0004847134157898836
1741,0.07107396302744746
1742,0.01907865535467863
1743,0.03025902706431225
1744,0.0008342129265656694
1745,0.527026192843914
1746,0.0005727477258915314
1747,0.010541219142032788
1748,0.0004757781789521687
1749,0.005581635946873576
1750,0.00042072210198966785
1751,0.0010873211431317031
1752,0.011871616472490132
1753,0.000868151466420386
1754,0.12644025096669792
1755,0.8968345165252686
1756,0.001428562197543215
1757,0.011491707479581236
1758,0.07479603644460439
1759,0.004151837003882974
1760,0.0008273852785350755
1761,0.00015562151311314664
1762,0.007604853343218565
1763,0.00437730819103308
1764,0.000536783300776733
1765,0.2138278318569064
1766,0.00902684403117746
1767,0.0846648626960814
1768,0.002305438808980398
1769,0.0006926966307219118
1770,0.11060916543938219
1771,0.0008816115063382312
